v0,r_c,MBH,ML,chi2,reward,status,proposal_id,chi2_losvd,delta_chi2_iteration,max_light_relative_residual,max_light_sigma_residual,light_constraint_ok,solver_converged,solver_iterations,solver_failure_reason,julia_status_code,chi2_inner,chi2_outer,N_inner,N_outer,N_nonzero_weights,effective_N_orbits,max_weight_fraction,halo_type,alphat,light_rel_tol,light_sigma_tol,delta_chi2_iter_tol,halo_q_axis_ratio,karl_halo_params_active,coverage_status,coverage_strict,coverage_issue_region,coverage_issue_axis,coverage_issue_shell_bands,coverage_reasons,coverage_fraction,coverage_attempted_fraction,coverage_success_fraction,coverage_shell_min,coverage_lfrac_min,coverage_theta_min,coverage_shell_gap,coverage_lfrac_gap,coverage_theta_gap,coverage_joint_holes,coverage_deadline_hit,successful_base_orbits,planned_base_orbits,phase_volume_valid,phase_volume_convention,phase_volume_normalization,phase_volume_launches_recorded,phase_volume_sos_recorded,phase_volume_valid_base_orbits,phase_volume_invalid_recorded_orbits,phase_volume_nested_groups,phase_volume_duplicate_area_clusters,phase_volume_duplicate_area_orbits,raw_phase_volume_min,raw_phase_volume_max,raw_phase_volume_dynamic_range,normalized_phase_volume_min,normalized_phase_volume_max,wphase_min,wphase_max,wphase_dynamic_range,wphase_pair_max_relative_mismatch,losvd_fit_statistic,losvd_conditioning
10.923987331756695,1.2953104249453737,0.0,0.5727704797897845,11.387385314756067,-11.387385314756067,pass_no_bh_halo_up,110.0,11.387385314756067,8.633243316324979e-05,0.009976761241848795,0.035971724220547625,1.0,1.0,575.0,none,0.0,5.78372017883882,5.603665135917247,31.0,30.0,7098.0,294.510473645563,0.02008075904978538,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,2.375806849161889e+43,6.60498543416084e+51,278010202.5756375,1.7551776758412229e-06,487.95730121685835,0.0020493596417272978,569742.8891469459,278010202.5756394,0.0,multinomial,vlos_cut
2.730996832939174,1.2953104249453737,0.0,0.5727704797897845,inf,-1000000.0,physics_exception_no_bh_halo_down,110.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,2.1370454102433175e+41,2.6228613482109456e+49,122733065.73828559,4.0403353941544e-06,495.8827495354744,0.0020166057418548335,247504.20508327367,122733065.73828569,0.0,multinomial,vlos_cut
5.461993665878348,2.5906208498907475,0.0,0.5727704797897845,66.21197780995792,-66.21197780995792,pass_no_bh_halo_scale_up,110.0,66.21197780995792,0.00010312522714173156,0.009962383495441561,0.03591988451865072,1.0,1.0,576.0,none,0.0,39.61798190958956,26.593995900368355,31.0,30.0,4731.0,51.53094547844462,0.11103759679709681,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.923777366699751e+41,3.5612461266982913e+50,1851173731.6088843,2.3748689684565965e-07,439.62950504199637,0.002274642599123262,4210758.628295564,1851173731.6088946,0.0,multinomial,vlos_cut
5.461993665878348,1.0,0.0,0.5727704797897845,60.00041479500409,-60.00041479500409,pass_no_bh_halo_scale_down,110.0,60.00041479500409,0.00015607392172967138,0.009907806855747627,0.03572310564579172,1.0,1.0,576.0,none,0.0,34.942952333016834,25.057462461987257,31.0,30.0,4750.0,84.0686100512112,0.06498137769932961,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,4.5265886778891147e+42,4.640864838917888e+50,102524553.67961694,5.221831665226786e-06,535.3659608674649,0.0018678811749250526,191503.6837857487,102524553.6796165,0.0,multinomial,vlos_cut
5.461993665878348,1.2953104249453737,0.0,1.145540959579569,62.585235318003015,-62.585235318003015,pass_no_bh_ml_up,110.0,62.585235318003015,0.00022274801404620348,0.0099745062774053,0.03596359383062225,1.0,1.0,575.0,none,0.0,36.80020009758486,25.785035220418152,31.0,30.0,4734.0,115.1501322544709,0.04591894393785086,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,2.276606555703103e+42,4.076078445506431e+50,179041847.84566706,2.67570282022501e-06,479.06277721894946,0.002087409098668008,373733.58223537926,179041847.84566742,0.0,multinomial,vlos_cut
5.461993665878348,1.2953104249453737,0.0,0.28638523989489223,62.205809823175606,-62.205809823175606,pass_no_bh_ml_down,110.0,62.205809823175606,0.0002025942579919615,0.009977286436559244,0.03597361783700575,1.0,1.0,575.0,none,0.0,36.567354974002896,25.63845484917271,31.0,30.0,4823.0,117.22552711174595,0.04576215168888487,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.5965706994591685e+42,4.172040800099472e+50,261312624.70949346,1.880780249862753e-06,491.4716235934166,0.0020347054682190104,531694.2264110724,261312624.70949543,0.0,multinomial,vlos_cut
20.40491949339528,15.47262393721039,0.0,3.391104896690313,16.526792594132388,-16.526792594132388,pass_no_bh_halo_up,113.0,16.526792594132388,0.00033472997046857245,0.00999545120173662,0.036039111829259535,1.0,1.0,578.0,none,0.0,7.6851066603998675,8.84168593373252,31.0,30.0,5762.0,141.5564114720894,0.04180662503077851,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.5813868495579879e+41,8.589525016147998e+52,543164059986.2614,2.892797150007519e-09,1571.263444714782,0.0006364305128867307,345686181.2786979,543164059986.2655,0.0,multinomial,vlos_cut
5.10122987334882,15.47262393721039,0.0,3.391104896690313,inf,-1000000.0,physics_exception_no_bh_halo_down,113.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,9.025045473549486e+38,3.379985185975997e+50,374511706991.6184,4.0002266095613126e-09,1498.131695900087,0.0006674980595742577,249985837.70474583,374511706991.61475,0.0,multinomial,vlos_cut
10.20245974669764,30.94524787442078,0.0,3.391104896690313,38.34067521873092,-38.34067521873092,pass_no_bh_halo_scale_up,113.0,38.34067521873092,0.0006803934215540153,0.009959664528698819,0.03591008114464348,1.0,1.0,576.0,none,0.0,29.093315061570422,9.2473601571605,31.0,30.0,4593.0,180.68538700680347,0.02922959073216271,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.3531355852579238e+40,5.159135762262039e+51,381272639524.7854,1.0569272552911056e-08,4029.774444105307,0.00024815284673383763,94613890.87980078,381272639524.78937,0.0,multinomial,vlos_cut
10.20245974669764,7.736311968605195,0.0,3.391104896690313,16.24272772160242,-16.24272772160242,pass_no_bh_halo_scale_down,113.0,16.24272772160242,0.0001256224791248428,0.009992175541127994,0.03602730126697412,1.0,1.0,579.0,none,0.0,9.337330152976243,6.905397568626178,31.0,30.0,6786.0,66.7558665643699,0.1056150032998241,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,2.943211013773379e+42,4.6437233583507335e+51,1577774524.7008953,4.3718996764754255e-07,689.7871934090981,0.0014497224789833424,2287335.1952261366,1577774524.7008882,0.0,multinomial,vlos_cut
10.20245974669764,15.47262393721039,0.0,5.0,25.40500359294618,-25.40500359294618,pass_no_bh_ml_up,113.0,25.40500359294618,0.00034438016336935107,0.00992023146220968,0.03576790320146812,1.0,1.0,577.0,none,0.0,18.14827676921491,7.25672682373127,31.0,30.0,5301.0,137.33546373369148,0.046177858223404665,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,2.9041853262505554e+41,5.402325768437458e+51,18601863040.924194,8.175640291092901e-08,1520.8214096677177,0.0006575394018279166,12231457.896814127,18601863040.9242,0.0,multinomial,vlos_cut
10.20245974669764,15.47262393721039,0.0,1.6955524483451565,25.36612336936568,-25.36612336936568,pass_no_bh_ml_down,113.0,25.36612336936568,0.0003722982151259657,0.009950373002797544,0.03587658007157913,1.0,1.0,578.0,none,0.0,18.130821051459954,7.235302317905727,31.0,30.0,5265.0,138.48038270213732,0.04589035884751559,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,5.627208028119999e+40,5.376160626320062e+51,95538686315.74635,1.6026187075185924e-08,1531.1208598136623,0.0006531163059993188,62397873.88656817,95538686315.74672,0.0,multinomial,vlos_cut
25.0,13.305862593459056,0.0,0.5371965181206896,21.415686486181833,-21.415686486181833,pass_no_bh_halo_up,114.0,21.415686486181833,0.0004443940107066169,0.009998743839594674,0.03605098360388829,1.0,1.0,579.0,none,0.0,9.022836963733482,12.392849522448351,31.0,30.0,5712.0,225.51649479016808,0.02559645275787882,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,3.267082640884324e+42,2.279882763449399e+53,69783443336.23244,2.2212925339371146e-08,1550.0944167519585,0.0006451219933398528,45018834.06718866,69783443336.23201,0.0,multinomial,vlos_cut
7.549981440217124,13.305862593459056,0.0,0.5371965181206896,38.84658157857369,-38.84658157857369,pass_no_bh_halo_down,114.0,38.84658157857369,0.00011390943964784128,0.009971828919584829,0.035953940479717776,1.0,1.0,579.0,none,0.0,27.494225738843646,11.352355839730045,31.0,30.0,5067.0,56.55094129500093,0.10857332868489156,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,6.342970426429296e+39,1.872693821670925e+51,295239248454.94464,5.096762432750941e-09,1504.764310198773,0.0006645558996996043,196202984.3836094,295239248454.9427,0.0,multinomial,vlos_cut
15.099962880434248,26.61172518691811,0.0,0.5371965181206896,20.54762184517874,-20.54762184517874,pass_no_bh_halo_scale_up,114.0,20.54762184517874,0.0002924047397456775,0.009992399422279674,0.03602810848194611,1.0,1.0,577.0,none,0.0,13.188978284265254,7.358643560913485,31.0,30.0,5035.0,142.97251895061237,0.03149090892467222,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,6.2883423050502975e+38,2.1912566346572852e+52,34846331964108.28,9.942210622271444e-11,3464.49571800753,0.0002886422964249213,10058125280.105314,34846331964108.145,0.0,multinomial,vlos_cut
15.099962880434248,6.652931296729528,0.0,0.5371965181206896,12.30306190538574,-12.30306190538574,pass_no_bh_halo_scale_down,114.0,12.30306190538574,0.00032095412285571,0.009922799856344271,0.035777163678215984,1.0,1.0,579.0,none,0.0,5.826138007591915,6.476923897793824,31.0,30.0,6569.0,194.39419185001478,0.02743090738948825,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,9.673695690532839e+42,2.4505409653863214e+52,2533200385.644282,2.7783587587263624e-07,703.813947906376,0.001420830040346151,3599247.206139835,2533200385.6442714,0.0,multinomial,vlos_cut
15.099962880434248,13.305862593459056,0.0,1.0743930362413792,13.580159566104818,-13.580159566104818,pass_no_bh_ml_up,114.0,13.580159566104818,0.00019138623255088305,0.009986704725234812,0.03600757595975263,1.0,1.0,579.0,none,0.0,7.122784132187803,6.457375433917015,31.0,30.0,6302.0,84.02988928013627,0.08721461576583658,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.3026628531496523e+42,2.9962828623919707e+52,23001215204.282425,6.579235365366559e-08,1513.304085184223,0.0006608057229147468,15199334.64098355,23001215204.28248,0.0,multinomial,vlos_cut
15.099962880434248,13.305862593459056,0.0,0.2685982590603448,13.590842496816862,-13.590842496816862,pass_no_bh_ml_down,114.0,13.590842496816862,0.00018846608259082132,0.009997632471700215,0.03604697650995891,1.0,1.0,579.0,none,0.0,7.130148276505395,6.460694220311467,31.0,30.0,6294.0,84.7459930089673,0.08668904536336722,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,8.038205326384994e+41,3.033595763393342e+52,37739714777.323746,4.113138557852118e-08,1552.286760129519,0.0006442108672733654,24312334.387349214,37739714777.32381,0.0,multinomial,vlos_cut
16.615966135688264,13.976991481355482,0.0,4.304310448090066,15.298094340185564,-15.298094340185564,pass_no_bh_halo_up,115.0,15.298094340185564,0.0001466717567737419,0.00992594256699856,0.035788494882623964,1.0,1.0,579.0,none,0.0,6.953271284297273,8.344823055888291,31.0,30.0,6250.0,94.68410439435003,0.07941165154855383,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,5.228334133894253e+42,4.636035963799921e+52,8867137878.096619,1.9190554336932194e-07,1701.6529126268258,0.0005876639075922418,5210896.894601432,8867137878.096607,0.0,multinomial,vlos_cut
4.153991533922066,13.976991481355482,0.0,4.304310448090066,inf,-1000000.0,physics_exception_no_bh_halo_down,115.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,3.592042367304138e+38,1.8077823746546143e+50,503274235045.1095,3.2189682775338453e-09,1620.0237975103244,0.0006172748829596295,310658544.5340679,503274235045.11096,0.0,multinomial,vlos_cut
8.307983067844132,27.953982962710963,0.0,4.304310448090066,49.40071321581284,-49.40071321581284,pass_no_bh_halo_scale_up,115.0,49.40071321581284,0.0005865349857927527,0.00996853694648705,0.03594207110191629,1.0,1.0,576.0,none,0.0,36.88039239463377,12.52032082117907,31.0,30.0,3970.0,205.9177037720443,0.02410359108529516,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,8.672827323827712e+38,2.0996450228422872e+51,2420946416255.43,1.2299650275200964e-09,2977.679425494291,0.00033583198763379346,813031246.9259708,2420946416255.4316,0.0,multinomial,vlos_cut
8.307983067844132,6.988495740677741,0.0,4.304310448090066,26.958482769170104,-26.958482769170104,pass_no_bh_halo_scale_down,115.0,26.958482769170104,3.340899294812516e-05,0.00994400736769814,0.03585362844782734,1.0,1.0,579.0,none,0.0,18.271295721771736,8.687187047398368,31.0,30.0,5574.0,103.77174554966534,0.07244894136593025,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.3956085216634818e+42,2.3644791676776688e+51,1694228095.4685998,4.4511848638173193e-07,754.1322454403877,0.0013260273725810966,2246592.8299873034,1694228095.4686003,0.0,multinomial,vlos_cut
8.307983067844132,13.976991481355482,0.0,5.0,33.03846707741391,-33.03846707741391,pass_no_bh_ml_up,115.0,33.03846707741391,0.00024141995574922248,0.009971394246638553,0.03595237324412193,1.0,1.0,576.0,none,0.0,23.76706911400189,9.27139796341202,31.0,30.0,5200.0,72.26943426581009,0.09155319103458488,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,2.4495490378566866e+40,2.8957728949487327e+51,118216571711.60306,1.3969976200112344e-08,1651.4826932699616,0.0006055164877447092,71582083.2960301,118216571711.60252,0.0,multinomial,vlos_cut
8.307983067844132,13.976991481355482,0.0,2.152155224045033,33.10706726435058,-33.10706726435058,pass_no_bh_ml_down,115.0,33.10706726435058,0.00023451477693470224,0.009946314936350186,0.03586194850492395,1.0,1.0,578.0,none,0.0,23.757734808763004,9.349332455587579,31.0,30.0,5215.0,72.13560711771039,0.09189506384538755,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,9.933189764603722e+40,2.8967141843055216e+51,29161973675.644203,5.653169492321685e-08,1648.5757991904054,0.0006065841804126248,17689191.90125525,29161973675.64432,0.0,multinomial,vlos_cut
19.458147723350088,3.683707722328163,0.0,2.3961027002619244,17.052036166330033,-17.052036166330033,pass_no_bh_halo_up,116.0,17.052036166330033,0.0003565336301676325,0.009951264352507249,0.035879793878661845,1.0,1.0,576.0,none,0.0,8.210252765910084,8.84178340041995,31.0,30.0,5852.0,256.05757813249966,0.017560329800400162,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,2.5058184601240705e+43,4.903442922082541e+52,1956822890.4498363,2.0756626697086245e-07,406.1704224938097,0.002462020729771973,4817738.520779858,1956822890.449857,0.0,multinomial,vlos_cut
4.864536930837522,3.683707722328163,0.0,2.3961027002619244,104.24371319639052,-104.24371319639052,pass_no_bh_halo_down,116.0,104.24371319639052,0.00020656306028854488,0.009963009325292437,0.035922140980267775,1.0,1.0,576.0,none,0.0,61.51731371579639,42.726399480594125,31.0,30.0,4623.0,138.7706825259584,0.03730116023333607,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,7.05789623777843e+40,1.917352858071713e+50,2716606752.8859363,1.4988073521863512e-07,407.1670174224521,0.0024559946096087146,6671971.541514476,2716606752.885929,0.0,multinomial,vlos_cut
9.729073861675044,7.367415444656326,0.0,2.3961027002619244,17.4413683354096,-17.4413683354096,pass_no_bh_halo_scale_up,116.0,17.4413683354096,7.973145595485676e-05,0.009981016372667436,0.03598706631289803,1.0,1.0,579.0,none,0.0,10.486841078069503,6.9545272573400965,31.0,30.0,6680.0,57.235357034495024,0.11756773497839633,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,9.934252350636814e+40,4.083291646322909e+51,41103160078.88765,1.772686654001949e-08,728.6302330915024,0.0013724382472534852,56411548.97524831,41103160078.88788,0.0,multinomial,vlos_cut
9.729073861675044,1.8418538611640816,0.0,2.3961027002619244,13.808849447351548,-13.808849447351548,pass_no_bh_halo_scale_down,116.0,13.808849447351548,4.5183663516468187e-05,0.009906821171588103,0.03571955171101314,1.0,1.0,576.0,none,0.0,7.624087447180706,6.184762000170842,31.0,30.0,6967.0,217.4889643338,0.033388844870790954,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,2.7565588190785083e+42,4.516659505181613e+51,1638513741.815054,3.295561543118556e-07,539.9822875396952,0.0018519125961636064,3034384.237454447,1638513741.815046,0.0,multinomial,vlos_cut
9.729073861675044,3.683707722328163,0.0,4.792205400523849,14.334602085479311,-14.334602085479311,pass_no_bh_ml_up,116.0,14.334602085479311,8.999269532949938e-05,0.009957231768987196,0.03590130970476234,1.0,1.0,576.0,none,0.0,8.136353916993372,6.198248168485939,31.0,30.0,7012.0,111.14353633607497,0.070836346477478,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,7.808053030249353e+42,3.1225010003388696e+51,399907760.3907041,1.04129775556273e-06,416.4230533269554,0.002401404033735971,960340.1089245485,399907760.3907014,0.0,multinomial,vlos_cut
9.729073861675044,3.683707722328163,0.0,1.1980513501309622,14.32125468008006,-14.32125468008006,pass_no_bh_ml_down,116.0,14.32125468008006,8.068548733319858e-05,0.009948874523844792,0.03587117722887978,1.0,1.0,576.0,none,0.0,8.109641066528923,6.211613613551137,31.0,30.0,7022.0,115.63557767921858,0.06633082968401459,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,2.1660134043094253e+42,3.104907238700121e+51,1433466308.4368293,2.89523478063682e-07,415.0221513057409,0.002409509942671263,3453951.3226628397,1433466308.436841,0.0,multinomial,vlos_cut
25.0,1.0,0.0,0.2,23.912853007382765,-23.912853007382765,pass_no_bh_halo_up,117.0,23.912853007382765,0.0005749744913501331,0.009908014310707793,0.03572385363528795,1.0,1.0,576.0,none,0.0,11.904165879574165,12.0086871278086,31.0,30.0,4984.0,184.29093498514482,0.030621882706609073,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.0314683830378314e+45,2.0516184428541067e+53,198902697.99756518,2.714560461324799e-06,539.9333996350169,0.0018520802763377444,368383.76387165295,198902697.9975649,0.0,multinomial,vlos_cut
7.8331035266161875,1.0,0.0,0.2,20.998896719799887,-20.998896719799887,pass_no_bh_halo_down,117.0,20.998896719799887,2.687175875593084e-05,0.009907064447559772,0.03572042885500308,1.0,1.0,576.0,none,0.0,12.603062913973105,8.395833805826783,31.0,30.0,6641.0,167.1696314216178,0.02705447296330591,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.5622009478864583e+43,1.97733692022978e+51,126573788.27640386,4.29070162152174e-06,543.090358599717,0.0018413142199363677,233062.11622455815,126573788.2764042,0.0,multinomial,vlos_cut
