vcirc,r_s,MBH,ML,chi2,reward,status,proposal_id,refine_passes,chi2_losvd,chi2_light,chi2_total,chi2_inner,chi2_outer,N_inner,N_outer,N_nonzero_weights,effective_N_orbits,max_weight_fraction,halo_type,weight_mode,weight_solver_mode,losvd_score_mode,alphat,halo_q_axis_ratio,karl_halo_params_active
250.0,37242.309577085936,342748.9191681915,11.114919358085398,3027.512738137861,-3027.012738137861,pass_bh_up,510.0,0.0,3027.512738137861,127.00495389303302,3065.614224305771,67.30338525552085,2960.209352882341,20.0,543.0,1991.0,3.8252420596514165,0.46706768469276744,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,37242.309577085936,85687.22979204787,11.114919358085398,6730.020250485968,-6729.520250485968,pass_bh_down,510.0,0.0,6730.020250485968,299.1985463567359,6819.779814392989,120.98030983235351,6609.0399406536135,20.0,543.0,2154.0,15.663326773687006,0.12337088817070305,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,37242.309577085936,171374.45958409575,11.114919358085398,2952.9887301301837,-2952.4887301301837,pass_halo_up,510.0,0.0,2952.9887301301837,177.26079001839537,3006.166967135702,14.501327343791253,2938.487402786392,20.0,543.0,2327.0,5.103199729203001,0.385994338336232,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
125.0,37242.309577085936,171374.45958409575,11.114919358085398,1379.7359518679982,-1379.2359518679982,pass_halo_down,510.0,0.0,1379.7359518679982,165.72899108019197,1429.4546491920557,23.304164848992965,1356.4317870190052,20.0,543.0,2115.0,10.711434466782324,0.2897860864294809,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,37242.309577085936,171374.45958409575,20.0,3155.8645145464766,-3155.3645145464766,pass_ml_up,510.0,0.0,3155.8645145464766,329.6420313702199,3254.7571239575427,401.65016431792634,2754.2143502285503,20.0,543.0,2134.0,21.110851387551914,0.09243895493712918,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,37242.309577085936,171374.45958409575,5.557459679042699,1259.235006927928,-1258.735006927928,pass_ml_down,510.0,0.0,1259.235006927928,242.28790164114633,1331.921377420272,56.95916549798474,1202.2758414299437,20.0,543.0,2808.0,305.1311375421256,0.036005419059544415,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
179.98140353652715,100000.0,2332967.744017264,13.513262483565178,986.4981775009945,-985.9981775009945,pass_full,511.0,0.0,986.4981775009945,283.26394577880956,1071.4773612346373,32.28702880680259,954.2111486941919,20.0,543.0,2107.0,37.85227909669486,0.1505492489431305,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
179.98140353652715,100000.0,0.0,13.513262483565178,1549.8201983342065,-1549.3201983342065,pass_halo_only,511.0,0.0,1549.8201983342065,193.5096275992001,1607.8730866139665,195.6132812030854,1354.2069171311227,20.0,543.0,4239.0,46.05597649724384,0.06390071180348601,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
179.98140353652715,100000.0,3000000.0,13.513262483565178,953.5382580443745,-953.0382580443745,pass_bh_up,511.0,0.0,953.5382580443745,342.9979108347805,1056.4376312948086,59.9006375810888,893.6376204632858,20.0,543.0,3074.0,303.94351014672367,0.03196235133110738,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
179.98140353652715,100000.0,1166483.872008632,13.513262483565178,2551.7155400809493,-2551.2155400809493,pass_bh_down,511.0,0.0,2551.7155400809493,196.3393933418804,2610.6173580835134,27.80187814771711,2523.913661933232,20.0,543.0,3219.0,9.564645593705327,0.18356683687652134,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,100000.0,2332967.744017264,13.513262483565178,3055.8463540581524,-3055.3463540581524,pass_halo_up,511.0,0.0,3055.8463540581524,377.02519827462675,3168.9539135405403,148.43595548096687,2907.410398577185,20.0,543.0,2264.0,72.63048621752469,0.06019759106721029,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
89.99070176826358,100000.0,2332967.744017264,13.513262483565178,943.875537145755,-943.375537145755,pass_halo_down,511.0,0.0,943.875537145755,385.49299819218396,1059.5234366034101,25.598773771951006,918.2767633738039,20.0,543.0,2473.0,326.64963496880415,0.022269018591266933,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
179.98140353652715,100000.0,2332967.744017264,20.0,908.6083465268878,-908.1083465268878,pass_ml_up,511.0,0.0,908.6083465268878,248.30244777366806,983.0990808589881,32.398746479542325,876.2096000473452,20.0,543.0,2049.0,43.00445526638962,0.10543470723527569,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
179.98140353652715,100000.0,2332967.744017264,6.756631241782589,979.8608613826772,-979.3608613826772,pass_ml_down,511.0,0.0,979.8608613826772,315.16441680867393,1074.4101864252793,76.59631756771554,903.2645438149617,20.0,543.0,2108.0,21.14097957194927,0.13886325800695087,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,50817.21538355927,1493669.6675910326,0.2,2799.7586467762826,-2799.2586467762826,pass_full,512.0,0.0,2799.7586467762826,174.75258251096312,2852.1844215295714,36.76116036559076,2762.997486410692,20.0,543.0,2243.0,20.795509662428405,0.1333908916027859,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,50817.21538355927,0.0,0.2,3432.197025324754,-3431.697025324754,pass_halo_only,512.0,0.0,3432.197025324754,280.07962620466054,3516.2209131861523,24.089995919145714,3408.107029405608,20.0,543.0,2146.0,10.078945670058141,0.23455598742697756,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,50817.21538355927,2987339.335182065,0.2,15509.310855038952,-15508.810855038952,pass_bh_up,512.0,0.0,15509.310855038952,268.5400962390272,15589.872883910659,39.018160703380566,15470.29269433557,20.0,543.0,2071.0,10.91703105726563,0.2187770570134615,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,50817.21538355927,746834.8337955163,0.2,2092.106871432745,-2091.606871432745,pass_bh_down,512.0,0.0,2092.106871432745,289.17301432538625,2178.858775730361,194.39823937441707,1897.7086320583269,20.0,543.0,2386.0,60.530300769006956,0.07096074121475839,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,50817.21538355927,1493669.6675910326,0.2,1662.219334354441,-1661.719334354441,pass_halo_up,512.0,0.0,1662.219334354441,141.7641308028726,1704.7485735953026,36.727025466011554,1625.4923088884293,20.0,543.0,2380.0,26.341156911099944,0.09855708263945984,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
125.0,50817.21538355927,1493669.6675910326,0.2,3239.5614294240527,-3239.0614294240527,pass_halo_down,512.0,0.0,3239.5614294240527,179.13919388779675,3293.3031875903916,32.742988336842615,3206.8184410872104,20.0,543.0,5524.0,7.779187387091699,0.2354984659450302,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,50817.21538355927,1493669.6675910326,0.4,1157.7031360776682,-1157.2031360776682,pass_ml_up,512.0,0.0,1157.7031360776682,255.35955070505346,1234.3110012891843,150.80210546275438,1006.9010306149141,20.0,543.0,3161.0,27.60759321001155,0.12171532584728449,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,50817.21538355927,1493669.6675910326,0.2,1128.5441118898852,-1128.0441118898852,pass_ml_down,512.0,0.0,1128.5441118898852,399.9430923069318,1248.5270395819648,156.35569963117467,972.1884122587097,20.0,543.0,5853.0,391.6213068390078,0.03327693508892819,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
65.97774999401494,38434.81615759873,1941642.6929482464,5.720354103207739,982.3459401624661,-981.8459401624661,pass_full,513.0,0.0,982.3459401624661,405.8830919156669,1104.1108677371662,29.324100120456308,953.0218400420099,20.0,543.0,2203.0,370.65535909779834,0.033121023747972114,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
65.97774999401494,38434.81615759873,0.0,5.720354103207739,4397.874322769141,-4397.374322769141,pass_halo_only,513.0,0.0,4397.874322769141,500.20122632980787,4547.934690668084,1095.6816431785596,3302.1926795905842,20.0,543.0,3865.0,5.816517729617721,0.33673849278481793,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
65.97774999401494,38434.81615759873,3000000.0,5.720354103207739,835.2665714989215,-834.7665714989215,pass_bh_up,513.0,0.0,835.2665714989215,360.5639288496253,943.4357501538091,28.995398758844928,806.2711727400765,20.0,543.0,2300.0,122.49857167454785,0.06240325694139204,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
65.97774999401494,38434.81615759873,970821.3464741232,5.720354103207739,692.1218037666123,-691.6218037666123,pass_bh_down,513.0,0.0,692.1218037666123,229.82442860590533,761.0691323483838,28.67221089223721,663.4495928743754,20.0,543.0,3146.0,95.38699537039582,0.07099568770115292,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
131.95549998802989,38434.81615759873,1941642.6929482464,5.720354103207739,885.8942184826275,-885.3942184826275,pass_halo_up,513.0,0.0,885.8942184826275,243.53739159185875,958.9554359601851,32.39341423613416,853.5008042464934,20.0,543.0,2330.0,126.23378525034157,0.04518584230301629,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
32.98887499700747,38434.81615759873,1941642.6929482464,5.720354103207739,851.0807324973155,-850.5807324973155,pass_halo_down,513.0,0.0,851.0807324973155,366.35390807089505,960.986904918584,21.603504524208358,829.4772279731072,20.0,543.0,2353.0,260.9187366027225,0.02547828896264116,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
65.97774999401494,38434.81615759873,1941642.6929482464,11.440708206415477,666.1356032111644,-665.6356032111644,pass_ml_up,513.0,0.0,666.1356032111644,216.590362222587,731.1127118779405,28.02727376433211,638.108329446832,20.0,543.0,2059.0,31.48489348443965,0.11510450311976353,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
65.97774999401494,38434.81615759873,1941642.6929482464,2.8601770516038694,878.1438453736415,-877.6438453736415,pass_ml_down,513.0,0.0,878.1438453736415,377.57790324837407,991.4172163481537,26.988104167738875,851.1557412059027,20.0,543.0,2167.0,278.6500693108685,0.03762687987712857,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
119.68502912312704,33264.83883687354,1470258.802952872,1.917372374769546,1454.8412570748364,-1454.3412570748364,pass_full,514.0,0.0,1454.8412570748364,456.3649823331458,1591.7507517747802,501.6174183445887,953.2238387302469,20.0,543.0,2355.0,142.37182392292226,0.0703500846910944,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
119.68502912312704,33264.83883687354,0.0,1.917372374769546,3487.1884973965966,-3486.6884973965966,pass_halo_only,514.0,0.0,3487.1884973965966,215.24305785835384,3551.7614147541026,29.861642743633425,3457.326854652963,20.0,543.0,5882.0,11.794398687908638,0.1963530270330895,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
119.68502912312704,33264.83883687354,2940517.605905744,1.917372374769546,994.0034813742129,-993.5034813742129,pass_bh_up,514.0,0.0,994.0034813742129,263.0623728493846,1072.9221932290284,36.180021630316425,957.8234597438965,20.0,543.0,2115.0,83.69872748117848,0.08625035606236578,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
119.68502912312704,33264.83883687354,735129.401476436,1.917372374769546,901.6379644060253,-901.1379644060253,pass_bh_down,514.0,0.0,901.6379644060253,339.76453231838354,1003.5673241015403,52.25542973613934,849.382534669886,20.0,543.0,2484.0,175.48563074631204,0.046036803889481025,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
239.37005824625408,33264.83883687354,1470258.802952872,1.917372374769546,1674.7209458017808,-1674.2209458017808,pass_halo_up,514.0,0.0,1674.7209458017808,96.57461389030053,1703.693329968871,30.703919905145607,1644.017025896635,20.0,543.0,2640.0,33.47748991669668,0.09094607785978304,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
59.84251456156352,33264.83883687354,1470258.802952872,1.917372374769546,878.8602271456452,-878.3602271456452,pass_halo_down,514.0,0.0,878.8602271456452,375.23434911111207,991.4305318789789,26.723911835594357,852.1363153100509,20.0,543.0,5571.0,261.08783619618896,0.04324813648286075,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
119.68502912312704,33264.83883687354,1470258.802952872,3.834744749539092,1003.7311808578231,-1003.2311808578231,pass_ml_up,514.0,0.0,1003.7311808578231,229.65534785584074,1072.6277852145754,12.135261289699828,991.5959195681235,20.0,543.0,2105.0,53.71238964630099,0.08135120770995052,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
119.68502912312704,33264.83883687354,1470258.802952872,0.958686187384773,2437.621635061352,-2437.121635061352,pass_ml_down,514.0,0.0,2437.621635061352,321.7478448434841,2534.1459885143972,67.64924885862092,2369.9723862027295,20.0,543.0,2300.0,25.469746862969775,0.12902921120298783,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
231.8974864569578,100000.0,61409.78913085768,16.809873241787937,909.804721819844,-909.304721819844,pass_full,515.0,0.0,909.804721819844,278.42445280264894,993.3320576606386,30.174822846125387,879.6298989737186,20.0,543.0,2484.0,70.2809503060744,0.06939499351031637,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
231.8974864569578,100000.0,0.0,16.809873241787937,2800.5231463033356,-2800.0231463033356,pass_halo_only,515.0,0.0,2800.5231463033356,316.558437358119,2895.490677510771,322.07057737731543,2478.45256892602,20.0,543.0,2548.0,21.352451244736805,0.11841245989142181,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
231.8974864569578,100000.0,122819.57826171536,16.809873241787937,11285.969924866627,-11285.469924866627,pass_bh_up,515.0,0.0,11285.969924866627,1072.1920785215075,11607.62754842308,753.8778307885469,10532.092094078083,20.0,543.0,2413.0,20.147478058583058,0.12066772026687142,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
231.8974864569578,100000.0,30704.89456542884,16.809873241787937,8320.294879469993,-8319.794879469993,pass_bh_down,515.0,0.0,8320.294879469993,706.6308777515917,8532.28414279547,1332.600534248275,6987.694345221716,20.0,543.0,2229.0,31.981561707244346,0.0771198325779679,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,100000.0,61409.78913085768,16.809873241787937,1537.6761091499802,-1537.1761091499802,pass_halo_up,515.0,0.0,1537.6761091499802,112.57492047674825,1571.4485852930047,29.76291795335081,1507.9131911966288,20.0,543.0,2108.0,12.3491885588482,0.22098734311359386,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
115.9487432284789,100000.0,61409.78913085768,16.809873241787937,823.8019959690582,-823.3019959690582,pass_halo_down,515.0,0.0,823.8019959690582,271.5405264882446,905.2641539155316,30.174860078963995,793.6271358900945,20.0,543.0,2191.0,67.07805878034091,0.08640186155687825,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
231.8974864569578,100000.0,61409.78913085768,20.0,946.7826146135294,-946.2826146135294,pass_ml_up,515.0,0.0,946.7826146135294,241.6604837533303,1019.2807597395285,62.642205385713524,884.1404092278156,20.0,543.0,3056.0,83.61584484204157,0.08021203630253977,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
231.8974864569578,100000.0,61409.78913085768,8.404936620893968,2156.5699710505314,-2156.0699710505314,pass_ml_down,515.0,0.0,2156.5699710505314,178.52148691488404,2210.126417124997,88.44773460762337,2068.122236442909,20.0,543.0,3053.0,20.30696226295287,0.1552838122397104,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
207.48903865152133,100000.0,349216.8627884226,8.858850974721529,2452.9173651515757,-2452.4173651515757,pass_full,516.0,0.0,2452.9173651515757,283.09099471193497,2537.844663565156,308.9678792848795,2143.949485866693,20.0,543.0,2068.0,24.24645704869356,0.1141406381068715,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
207.48903865152133,100000.0,0.0,8.858850974721529,5042.962280065341,-5042.462280065341,pass_halo_only,516.0,0.0,5042.962280065341,536.3247506211924,5203.859705251698,1304.1154988824671,3738.846781182881,20.0,543.0,2434.0,13.530413159279561,0.1499374782667371,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
207.48903865152133,100000.0,698433.7255768452,8.858850974721529,1075.0419706393186,-1074.5419706393186,pass_bh_up,516.0,0.0,1075.0419706393186,262.26370640052835,1153.721082559477,51.37452171468763,1023.6674489246313,20.0,543.0,2101.0,34.672696834625825,0.09841389580111415,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
207.48903865152133,100000.0,174608.4313942113,8.858850974721529,4730.040608544772,-4729.540608544772,pass_bh_down,516.0,0.0,4730.040608544772,249.76690792235365,4804.970680921479,36.364465780153466,4693.676142764619,20.0,543.0,2013.0,5.129100537487941,0.30015901512775206,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,100000.0,349216.8627884226,8.858850974721529,5989.024387265981,-5988.524387265981,pass_halo_up,516.0,0.0,5989.024387265981,634.0235409089726,6179.231449538673,2170.203591836477,3818.8207954295144,20.0,543.0,3828.0,13.618738846495887,0.20204081671238686,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
103.74451932576066,100000.0,349216.8627884226,8.858850974721529,816.0160642964794,-815.5160642964794,pass_halo_down,516.0,0.0,816.0160642964794,348.59917023250495,920.5958153662309,16.312092285426463,799.7039720110531,20.0,543.0,2078.0,279.00996724687434,0.028280108306550023,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
207.48903865152133,100000.0,349216.8627884226,17.717701949443057,761.2398745368711,-760.7398745368711,pass_ml_up,516.0,0.0,761.2398745368711,187.62834431905492,817.5283778325876,20.74095179183154,740.4989227450393,20.0,543.0,2220.0,42.796571471290704,0.08660379079096461,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
207.48903865152133,100000.0,349216.8627884226,4.429425487360764,1808.0194581925211,-1807.5194581925211,pass_ml_down,516.0,0.0,1808.0194581925211,153.84144622957677,1854.1718920613941,17.488871063068963,1790.5305871294522,20.0,543.0,2102.0,14.30446198991433,0.2057266283211387,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,46138.224810477106,26679.784916620003,6.933307124539757,10985.326554346088,-10984.826554346088,pass_full,517.0,0.0,10985.326554346088,621.3036290239511,11171.717643053273,12.311202992985246,10973.015351353102,20.0,543.0,2769.0,5.510978844868029,0.2783617632256284,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,46138.224810477106,0.0,6.933307124539757,2071.8298971901827,-2071.3298971901827,pass_halo_only,517.0,0.0,2071.8298971901827,280.65286071369655,2156.025755404292,400.57392497395483,1671.255972216227,20.0,543.0,3024.0,46.468150745467334,0.09371940695348349,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,46138.224810477106,53359.569833240006,6.933307124539757,1152.031662637286,-1151.531662637286,pass_bh_up,517.0,0.0,1152.031662637286,313.99513831133,1246.230204130685,258.5739892962277,893.4576733410576,20.0,543.0,3043.0,151.71842365052527,0.042747049241381195,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,46138.224810477106,13339.892458310002,6.933307124539757,5680.540013801054,-5680.040013801054,pass_bh_down,517.0,0.0,5680.540013801054,395.4997623994767,5799.189942520897,506.9393561153645,5173.60065768569,20.0,543.0,2005.0,12.31075064248856,0.17078880669400173,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,46138.224810477106,26679.784916620003,6.933307124539757,3636.2529142616695,-3635.7529142616695,pass_halo_up,517.0,0.0,3636.2529142616695,318.992776578684,3731.950747235275,72.56095229706166,3563.691961964607,20.0,543.0,298.0,46.76698718965239,0.06058851663489069,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
125.0,46138.224810477106,26679.784916620003,6.933307124539757,2596.282846885206,-2595.782846885206,pass_halo_down,517.0,0.0,2596.282846885206,200.99437970198886,2656.5811607958026,16.665653459822217,2579.617193425385,20.0,543.0,2185.0,7.723990380427007,0.22268386973696735,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,46138.224810477106,26679.784916620003,13.866614249079515,19403.907815222465,-19403.407815222465,pass_ml_up,517.0,0.0,19403.907815222465,2873.235771236976,20265.878546593558,5743.3094571552265,13660.59835806725,20.0,543.0,567.0,31.55435330421228,0.06623674034986238,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,46138.224810477106,26679.784916620003,3.4666535622698786,10321.905109415078,-10321.405109415078,pass_ml_down,517.0,0.0,10321.905109415078,1795.1778451908522,10860.458462972334,4859.93860078692,5461.966508628164,20.0,543.0,2678.0,9.936251247706883,0.24111346463156585,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
140.68558579896114,39164.528177315646,1427834.1807019943,0.2,1839.6317955312566,-1839.1317955312566,pass_full,518.0,0.0,1839.6317955312566,168.9711619204228,1890.3231441073833,18.242514402171377,1821.389281129085,20.0,543.0,2019.0,13.486760319783729,0.19293302374427101,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
140.68558579896114,39164.528177315646,0.0,0.2,2696.111882805479,-2695.611882805479,pass_halo_only,518.0,0.0,2696.111882805479,212.3356938301858,2759.8125909545347,296.90199452089024,2399.2098882845876,20.0,543.0,2644.0,19.48736526448876,0.13787519254752234,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
140.68558579896114,39164.528177315646,2855668.3614039887,0.2,1506.1190314014343,-1505.6190314014343,pass_bh_up,518.0,0.0,1506.1190314014343,204.5954484604847,1567.4976659395797,34.67029949593336,1471.4487319055004,20.0,543.0,2230.0,42.86074776195778,0.08829928883596125,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
140.68558579896114,39164.528177315646,713917.0903509972,0.2,1214.0794307270924,-1213.5794307270924,pass_bh_down,518.0,0.0,1214.0794307270924,233.94315365036476,1284.2623768222018,119.0891569092471,1094.990273817846,20.0,543.0,2668.0,79.23448905114712,0.061752533444557646,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,39164.528177315646,1427834.1807019943,0.2,3389.2818926122304,-3388.7818926122304,pass_halo_up,518.0,0.0,3389.2818926122304,234.99188589473064,3459.7794583806494,75.24427068713327,3314.037621925098,20.0,543.0,2065.0,13.976527390647068,0.15531278458640185,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
70.34279289948057,39164.528177315646,1427834.1807019943,0.2,778.5108348952524,-778.0108348952524,pass_halo_down,518.0,0.0,778.5108348952524,262.2848071251141,857.1962770327866,30.81542642491918,747.6954084703332,20.0,543.0,2349.0,82.24421199971846,0.056621038158666474,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
140.68558579896114,39164.528177315646,1427834.1807019943,0.4,991.9435236851425,-991.4435236851425,pass_ml_up,518.0,0.0,991.9435236851425,368.7436421204544,1102.5666163212788,45.74217282833843,946.2013508568036,20.0,543.0,2164.0,175.03484898792857,0.03650860322493458,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
140.68558579896114,39164.528177315646,1427834.1807019943,0.2,1136.1622478116983,-1135.6622478116983,pass_ml_down,518.0,0.0,1136.1622478116983,221.19267821288923,1202.520051275565,28.257220980398298,1107.9050268313003,20.0,543.0,2507.0,17.937781346548213,0.2270025853986432,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
88.21132697775455,100000.0,0.0,12.514852547159876,3018.011680027782,-3017.511680027782,pass_full,519.0,0.0,3018.011680027782,350.81659076203084,3123.256657256391,773.0340147079216,2244.97766531986,20.0,543.0,6555.0,20.24115560826936,0.14207669348506238,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
88.21132697775455,100000.0,0.0,12.514852547159876,2702.8734287429415,-2702.3734287429415,pass_halo_only,519.0,0.0,2702.8734287429415,213.51938135477957,2766.9292431493755,122.52491810701356,2580.348510635928,20.0,543.0,2779.0,10.176563121024751,0.18854454449561148,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
88.21132697775455,100000.0,0.0,12.514852547159876,1761.6770256294546,-1761.1770256294546,pass_bh_up,519.0,0.0,1761.6770256294546,188.10140543138954,1818.1074472588716,222.66323415593445,1539.0137914735212,20.0,543.0,3124.0,28.924942693022256,0.12540812685708733,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
88.21132697775455,100000.0,0.0,12.514852547159876,2049.0623436399937,-2048.5623436399937,pass_bh_down,519.0,0.0,2049.0623436399937,228.83260064693383,2117.7121238340737,317.2463394238458,1731.8160042161478,20.0,543.0,4667.0,12.543278386934562,0.24388382914597767,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
176.4226539555091,100000.0,0.0,12.514852547159876,1873.9353888469336,-1873.4353888469336,pass_halo_up,519.0,0.0,1873.9353888469336,202.82483074988602,1934.7828380718995,116.63419428334232,1757.3011945635908,20.0,543.0,2708.0,19.81754531435619,0.148223499243925,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
44.105663488877276,100000.0,0.0,12.514852547159876,7528.854978668353,-7528.354978668353,pass_halo_down,519.0,0.0,7528.854978668353,503.2072115604315,7679.817142136483,2356.711954824585,5172.143023843772,20.0,543.0,3226.0,33.869607610820104,0.09201791149200143,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
88.21132697775455,100000.0,0.0,20.0,3045.910729106442,-3045.410729106442,pass_ml_up,519.0,0.0,3045.910729106442,330.1518078669683,3144.9562714665326,581.9013316918379,2464.009397414602,20.0,543.0,3079.0,13.624513456044665,0.2055342886876926,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
88.21132697775455,100000.0,0.0,6.257426273579938,2256.4009678869625,-2255.9009678869625,pass_ml_down,519.0,0.0,2256.4009678869625,250.5999818919471,2331.580962454547,355.8426737679046,1900.5582941190569,20.0,543.0,6584.0,52.75322582029611,0.04839460467149825,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
96.66494150596262,90028.36001636749,970063.9053146418,0.2,784.8182072974117,-784.3182072974117,pass_full,520.0,0.0,784.8182072974117,321.3385584315922,881.2197748268894,29.29594413311741,755.5222631642945,20.0,543.0,2793.0,184.87683922833006,0.03475601549500388,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
96.66494150596262,90028.36001636749,0.0,0.2,2024.52722066195,-2024.02722066195,pass_halo_only,520.0,0.0,2024.52722066195,184.82624516356015,2079.975094211018,291.1009631798923,1733.426257482058,20.0,543.0,5414.0,12.66551942924833,0.14796809296138408,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
96.66494150596262,90028.36001636749,1940127.8106292835,0.2,751.7405995889588,-751.2405995889588,pass_bh_up,520.0,0.0,751.7405995889588,303.17578200598655,842.6933341907549,27.54513901323102,724.1954605757277,20.0,543.0,2086.0,109.37876614561901,0.05063291769625747,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
96.66494150596262,90028.36001636749,485031.9526573209,0.2,844.3638481553924,-843.8638481553924,pass_bh_down,520.0,0.0,844.3638481553924,369.32405353105895,955.16106421471,18.94291627877261,825.4209318766199,20.0,543.0,2246.0,389.3342211117964,0.02786504839775829,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
193.32988301192523,90028.36001636749,970063.9053146418,0.2,4725.246238530181,-4724.746238530181,pass_halo_up,520.0,0.0,4725.246238530181,296.14955094181164,4814.091103812724,30.034064524105204,4695.212174006076,20.0,543.0,2328.0,5.81952002492468,0.3495165233887601,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
48.33247075298131,90028.36001636749,970063.9053146418,0.2,893.5985032921998,-893.0985032921998,pass_halo_down,520.0,0.0,893.5985032921998,388.0281042118655,1010.0069345557595,35.10512964543591,858.493373646764,20.0,543.0,2050.0,338.3258205395006,0.033678975853642594,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
96.66494150596262,90028.36001636749,970063.9053146418,0.4,814.1250307353172,-813.6250307353172,pass_ml_up,520.0,0.0,814.1250307353172,334.53154426418365,914.4844940145723,34.091086589537866,780.0339441457794,20.0,543.0,3607.0,52.854435870783504,0.12528367657753842,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
