v0,r_c,MBH,ML,chi2,reward,status,proposal_id,chi2_losvd,delta_chi2_iteration,max_light_relative_residual,max_light_sigma_residual,light_constraint_ok,solver_converged,solver_iterations,solver_failure_reason,julia_status_code,chi2_inner,chi2_outer,N_inner,N_outer,N_nonzero_weights,effective_N_orbits,max_weight_fraction,halo_type,alphat,light_rel_tol,light_sigma_tol,delta_chi2_iter_tol,halo_q_axis_ratio,karl_halo_params_active,coverage_status,coverage_strict,coverage_issue_region,coverage_issue_axis,coverage_issue_shell_bands,coverage_reasons,coverage_fraction,coverage_attempted_fraction,coverage_success_fraction,coverage_shell_min,coverage_lfrac_min,coverage_theta_min,coverage_shell_gap,coverage_lfrac_gap,coverage_theta_gap,coverage_joint_holes,coverage_deadline_hit,successful_base_orbits,planned_base_orbits,phase_volume_valid,phase_volume_convention,phase_volume_normalization,phase_volume_launches_recorded,phase_volume_sos_recorded,phase_volume_valid_base_orbits,phase_volume_invalid_recorded_orbits,phase_volume_nested_groups,phase_volume_duplicate_area_clusters,phase_volume_duplicate_area_orbits,raw_phase_volume_min,raw_phase_volume_max,raw_phase_volume_dynamic_range,normalized_phase_volume_min,normalized_phase_volume_max,wphase_min,wphase_max,wphase_dynamic_range,wphase_pair_max_relative_mismatch,losvd_fit_statistic,losvd_conditioning
187.3771737737569,2001.2291855422693,1610.5987612447611,12.345914567793036,425.03868344412217,-425.03868344412217,pass_full,120.0,425.03868344412217,0.0018385290815103,0.0099135000138989,0.0392397750280604,1.0,1.0,896.0,none,0.0,6.771089217316188,418.267594226806,20.0,543.0,3623.0,88.31779817994882,0.0301625430100383,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9973973973973974,1.0,0.9973973973973974,0.9793322734499204,0.9893004115226336,0.9907407407407408,0.0206677265500795,0.0106995884773662,0.0092592592592593,0.0,0.0,4982.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4982.0,4982.0,4982.0,0.0,540.0,0.0,0.0,9.276297882456498e+35,2.120210459610648e+57,2.2856213615352184e+21,9.735958091019269e-14,222527137.8784528,4.493833918567779e-09,10271202799470.031,2.285621361535218e+21,0.0,multinomial,vlos_cut
45.61184308549373,476.86248260006914,0.0,11.085911666222833,406.74228525047545,-406.74228525047545,pass_no_bh,116.0,406.74228525047545,0.0007417767198489,0.0099599169061459,0.0394235031166989,1.0,1.0,896.0,none,0.0,6.923573690799557,399.81871155967576,20.0,543.0,2934.0,91.20572019141738,0.0377141104655083,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.4455950953029205e+35,4.4980286763434495e+55,3.111541185328178e+20,6.453041756340789e-14,20078905.19549681,4.980351220664535e-08,15496567940497.137,3.111541185328173e+20,0.0,multinomial,vlos_cut
0.0,476.86248260006914,33168.651713250256,11.085911666222833,inf,-1000000.0,physics_exception_no_halo,116.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,none,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,3;4;7;8,total orbit coverage 0.846 is below 0.85 | shell_band minimum coverage 0.498 is below 0.8 | shell_band coverage gap 0.471 exceeds 0.1 | Lfrac minimum coverage 0.672 is below 0.8 | Lfrac coverage gap 0.328 exceeds 0.1 | third_integral minimum coverage 0.77 is below 0.8 | third_integral coverage gap 0.222 exceeds 0.1 | 11 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.8464464464464464,1.0,0.8464464464464464,0.4983108108108108,0.671604938271605,0.7703703703703704,0.4714825119236884,0.328395061728395,0.2222222222222222,11.0,0.0,4228.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4228.0,4228.0,4228.0,0.0,537.0,0.0,0.0,9.116165469990068e+39,5.234202121176904e+51,574167081368.5446,2.513333821097993e-08,14430.735445646713,6.92965375026446e-05,39787790.68683892,574167081368.5385,0.0,multinomial,vlos_cut
91.22368617098746,476.86248260006914,0.0,11.085911666222833,589.234746156217,-589.234746156217,pass_no_bh_halo_up,116.0,589.234746156217,0.0011310907678989,0.0099028794400713,0.0391977365021029,1.0,1.0,897.0,none,0.0,10.509364909109207,578.7253812471079,20.0,543.0,2043.0,77.08988732486296,0.0406924966514648,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,3.2482042851441058e+35,9.777687780030744e+56,3.010182526003582e+21,1.3455221895338167e-14,40502673.83284746,2.46897279949208e-08,74320587782091.52,3.0101825260035606e+21,0.0,multinomial,vlos_cut
22.805921542746862,476.86248260006914,0.0,11.085911666222833,inf,-1000000.0,physics_exception_no_bh_halo_down,116.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,6.384595823007476e+35,4.242705484654869e+54,6.645221721578508e+18,2.032702596775954e-12,13507759.449604604,7.403152267634376e-08,491955882570.3713,6.645221721578505e+18,0.0,multinomial,vlos_cut
45.61184308549373,953.7249652001384,0.0,11.085911666222833,338.41004647447187,-338.41004647447187,pass_no_bh_halo_scale_up,116.0,338.41004647447187,0.0010208317447109,0.0099500167252163,0.0393843160614843,1.0,1.0,897.0,none,0.0,6.161550644359934,332.248495830112,20.0,543.0,3152.0,100.50747199940334,0.0369162019673898,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,6.3743487798964415e+35,3.0750846005260363e+55,4.824154916380327e+19,1.470492704080963e-12,70938846.07893614,1.4096648807724685e-08,680044176502.7224,4.824154916380351e+19,0.0,multinomial,vlos_cut
45.61184308549373,238.43124130003457,0.0,11.085911666222833,518.1940523675268,-518.1940523675268,pass_no_bh_halo_scale_down,116.0,518.1940523675268,0.000718957691788,0.0099973748175292,0.0395717696233457,1.0,1.0,896.0,none,0.0,11.247922661832687,506.946129705694,20.0,543.0,1997.0,72.59764332891139,0.0448501775400793,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,3.733743516475848e+35,5.490339503177044e+55,1.470465091924468e+20,2.97148397709456e-14,4369463.459530493,2.2886105107912995e-07,33653218651300.758,1.4704650919244872e+20,0.0,multinomial,vlos_cut
45.61184308549373,476.86248260006914,0.0,20.0,414.8275196153034,-414.8275196153034,pass_no_bh_ml_up,116.0,414.8275196153034,0.0009055915413114,0.0099031620833555,0.0391988552652913,1.0,1.0,897.0,none,0.0,7.949037827687718,406.8784817876156,20.0,543.0,2725.0,95.6086518789271,0.0353264484510768,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,7.156230699453826e+36,4.3499583630786663e+55,6.078560831487254e+18,2.35084391282342e-12,14289747.729428828,6.998024170437687e-08,425379156202.2407,6.078560831487319e+18,0.0,multinomial,vlos_cut
45.61184308549373,476.86248260006914,0.0,5.542955833111416,391.8830590379764,-391.8830590379764,pass_no_bh_ml_down,116.0,391.8830590379764,0.0011126408532504,0.009950427073903,0.0393859403102488,1.0,1.0,896.0,none,0.0,6.522977745025216,385.3600812929512,20.0,543.0,3359.0,100.2499869568796,0.0400566498184289,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,2.599052895916805e+35,5.898971939896619e+55,2.2696621331424585e+20,1.4438633260008453e-13,32770819.164572697,3.0514952799259366e-08,6925863286310.899,2.269662133142477e+20,0.0,multinomial,vlos_cut
90.75896090811406,792.7301224431533,577266.1340268373,5.772897154027875,468.4439313394023,-468.4439313394023,pass_full,121.0,468.4439313394023,0.0005808346804769,0.0099941686283593,0.0395590788338618,1.0,1.0,898.0,none,0.0,9.892604069123024,458.5513272702792,20.0,543.0,877.0,83.54530914789342,0.0392580068123246,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9975975975975976,1.0,0.9975975975975976,0.9809220985691574,0.9901234567901236,0.9833333333333332,0.0190779014308426,0.0098765432098765,0.0166666666666667,0.0,0.0,4983.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4983.0,4983.0,4983.0,0.0,540.0,0.0,0.0,1.4339279757863066e+43,6.5131604208371575e+56,45421810096602.73,5.3511367811310586e-08,2430583.1867348123,4.114238942561666e-07,18687617.994108383,45421810096602.78,0.0,multinomial,vlos_cut
60.67114251692123,515.0619179337261,31791.12626567541,9.925561199084706,468.5805621433942,-468.5805621433942,pass_full,122.0,468.5805621433942,0.0006995388151835,0.0099816323536994,0.0395094575500916,1.0,1.0,897.0,none,0.0,9.551411136647374,459.0291510067469,20.0,543.0,1203.0,82.05263668621056,0.0390819356568553,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9995995995995997,1.0,0.9995995995995997,0.9968203497615262,0.9983539094650206,0.998148148148148,0.0031796502384737,0.0016460905349794,0.0018518518518518,0.0,0.0,4993.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4993.0,4993.0,4993.0,0.0,540.0,0.0,0.0,3.4270078126141286e+40,1.5237997248271737e+56,4446443685416685.0,7.984176626468069e-10,3550119.174401085,2.816806847529852e-07,1252477302.0237734,4446443685416737.0,0.0,multinomial,vlos_cut
46.56956670890733,138.68724943551382,874.6747498888167,13.861601245760228,576.1114736737851,-576.1114736737851,pass_full,123.0,576.1114736737851,3.477998336620658e-05,0.0099393877051932,0.0393422441036604,1.0,1.0,897.0,none,0.0,18.38616765221705,557.7253060215679,20.0,543.0,670.0,86.54692729373741,0.0361780591886993,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,9.633086462039548e+35,8.477576700620495e+55,8.800478158301089e+19,1.5350534875101742e-14,1350920.4688657045,7.402360265069094e-07,65144309832615.65,8.800478158300986e+19,0.0,multinomial,vlos_cut
76.46785873957016,178.71560738655398,3903993.128601495,12.893321303419013,644.1217918071679,-644.1217918071679,pass_full,124.0,644.1217918071679,0.000174814583147,0.0099628509124504,0.0394351165475923,1.0,1.0,898.0,none,0.0,17.797035264824913,626.324756542343,20.0,543.0,574.0,70.90527214931052,0.0485778296251369,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9973973973973974,1.0,0.9973973973973974,0.9809220985691574,0.9893004115226336,0.9833333333333332,0.0190779014308426,0.0106995884773662,0.0166666666666667,0.0,0.0,4982.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4982.0,4982.0,4982.0,0.0,540.0,0.0,0.0,2.171293718967156e+45,3.851120059662255e+56,177365228205.7059,2.475972173091776e-07,43915.13695114008,2.27711916534064e-05,4038817.604122296,177365228205.7061,0.0,multinomial,vlos_cut
157.50495220875288,609.862145074717,53139.29498153752,12.923172356963768,622.8645047671112,-622.8645047671112,pass_full,125.0,622.8645047671112,0.000873256942441,0.0099516961625518,0.039390963637328,1.0,1.0,897.0,none,0.0,9.444046593727393,613.4204581733838,20.0,543.0,759.0,78.06368242860248,0.0377997854331274,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9997997997997998,1.0,0.9997997997997998,0.9984101748807632,0.9991769547325104,0.998148148148148,0.0015898251192368,0.0008230452674896,0.0018518518518518,0.0,0.0,4994.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4994.0,4994.0,4994.0,0.0,540.0,0.0,0.0,5.399456191674685e+41,6.67430330589894e+57,1.2361065761011112e+16,9.728303220026494e-10,12025219.584580565,8.315856462881213e-08,1027928485.9680562,1.2361065761011316e+16,0.0,multinomial,vlos_cut
119.14179668508736,620.4353408336109,1915782.4301583704,6.705815767340376,605.2503893477392,-605.2503893477392,pass_full,126.0,605.2503893477392,0.0011881242004392,0.0099521587787585,0.03939279477223,1.0,1.0,898.0,none,0.0,19.17292703461449,586.0774623131247,20.0,543.0,785.0,85.6683210027256,0.0318933216228748,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9951951951951952,1.0,0.9951951951951952,0.9650238473767886,0.980246913580247,0.974074074074074,0.0349761526232114,0.019753086419753,0.0259259259259259,0.0,0.0,4971.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4971.0,4971.0,4971.0,0.0,540.0,0.0,0.0,5.833895973957568e+42,1.8803436764047465e+57,322313542236367.4,2.731771250803753e-09,880486.8684260467,1.135735279945281e-06,366062861.121983,322313542236373.6,0.0,multinomial,vlos_cut
130.2394335499408,1665.222085206223,393.2792603230339,3.208337269287916,364.5651865809479,-364.5651865809479,pass_full,127.0,364.5651865809479,0.0024555152971856,0.0099998969230165,0.0395817526618063,1.0,1.0,895.0,none,0.0,5.726486749800202,358.83869983114766,20.0,543.0,3704.0,105.5225463958593,0.026763316343202,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9985985985985986,1.0,0.9985985985985986,0.9888712241653418,0.994238683127572,0.9944444444444444,0.0111287758346582,0.0057613168724279,0.0055555555555555,0.0,0.0,4988.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4988.0,4988.0,4988.0,0.0,540.0,0.0,0.0,1.3833790164961698e+35,6.751314759621662e+56,4.880307333793041e+21,6.187670220148574e-14,301977323.54483795,3.3115069312531303e-09,16161171562501.096,4.880307333793027e+21,0.0,multinomial,vlos_cut
105.00838152682672,375.0809299148378,200296.6034783524,13.84627595736566,631.2796650947209,-631.2796650947209,pass_full,128.0,631.2796650947209,0.0006800637891046,0.009990718918825,0.0395454241381593,1.0,1.0,897.0,none,0.0,12.13954378028599,619.140121314435,20.0,543.0,703.0,69.5494628308871,0.0529899261450463,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9993993993993994,1.0,0.9993993993993994,0.9952305246422892,0.9975308641975308,0.9944444444444444,0.0047694753577106,0.0024691358024691,0.0055555555555555,0.0,0.0,4992.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4992.0,4992.0,4992.0,0.0,540.0,0.0,0.0,6.764679955445541e+42,1.6826888979434837e+57,248746268711341.7,7.109927993077545e-09,1768568.05908438,5.654291871118142e-07,140648400.51455262,248746268711344.84,0.0,multinomial,vlos_cut
24.450586354937244,313.69722687165245,10960.739354555017,8.506691564985536,inf,-1000000.0,physics_exception_full,129.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,2.6712838891190408e+39,5.546561912764025e+54,2076365576626608.0,4.951811785492905e-10,1028177.153333133,9.725950404151768e-07,2019462861.9158225,2076365576626592.0,0.0,multinomial,vlos_cut
51.36463911426179,859.7376191801703,27439.27358777294,10.377813339045671,344.3669821295357,-344.3669821295357,pass_full,130.0,344.3669821295357,0.0007555033846529,0.009973710484584,0.0394781010804841,1.0,1.0,898.0,none,0.0,6.170379854282629,338.196602275253,20.0,543.0,2212.0,90.7016844670347,0.0304814106849664,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,4.919600848158263e+40,5.778763240883253e+55,1174640670908623.2,5.384736009962805e-09,6325129.919408571,1.5809951933659329e-07,185710125.4638679,1174640670908630.5,0.0,multinomial,vlos_cut
102.69118170835894,281.2881062063464,28055.29814445232,7.907019787083372,644.326515169842,-644.326515169842,pass_full,131.0,644.326515169842,0.001095317251611,0.0099581164489137,0.0394163765179561,1.0,1.0,897.0,none,0.0,11.732728011347518,632.5937871584945,20.0,543.0,804.0,67.7798777882816,0.0539700390340934,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,9.094480060318721e+40,1.4067792808280069e+57,1.5468495961260104e+16,1.4751246275506367e-10,2281795.93436223,4.3825128485010804e-07,6779088229.720935,1.5468495961260074e+16,0.0,multinomial,vlos_cut
27.66111039855115,300.3245729276877,272787.75628677424,13.433030627943802,360.5106512620538,-360.5106512620538,pass_full,132.0,360.5106512620538,0.0009826219622368,0.0099177354203361,0.0392565396818674,1.0,1.0,899.0,none,0.0,8.083154192695147,352.4274970693587,20.0,543.0,1199.0,95.85559672913354,0.0411995333452647,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9983983983983984,1.0,0.9983983983983984,0.9872813990461048,0.9934156378600824,0.9944444444444444,0.012718600953895,0.0065843621399176,0.0055555555555555,0.0,0.0,4987.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4987.0,4987.0,4987.0,0.0,540.0,0.0,0.0,7.910469336963755e+42,7.799049451868981e+54,985914883131.6322,1.5139573985390638e-07,149263.31316469167,6.699569899648661e-06,6605205.674644337,985914883131.6362,0.0,multinomial,vlos_cut
130.2394335499408,1665.222085206223,0.0,3.208337269287916,364.31288861955454,-364.31288861955454,pass_no_bh,127.0,364.31288861955454,0.002525325546685,0.0099609885810258,0.0394277450374266,1.0,1.0,896.0,none,0.0,5.775320103557462,358.537568515997,20.0,543.0,2263.0,104.69430180606572,0.0249866527677835,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,9.830105277118477e+34,6.751318588176454e+56,6.868002323323524e+21,9.992451375825852e-14,686281792.6486896,1.4571273938953292e-09,10007554326651.428,6.868002323323492e+21,0.0,multinomial,vlos_cut
51.36463911426179,859.7376191801703,0.0,10.377813339045671,348.7962966296691,-348.7962966296691,pass_no_bh,130.0,348.7962966296691,0.0010318940466618,0.0099181706300062,0.0392582623357755,1.0,1.0,897.0,none,0.0,5.911039597356776,342.8852570323123,20.0,543.0,2801.0,95.49746405435292,0.0303543460782283,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.2949100163473894e+36,5.925476157065779e+55,4.5759752278231925e+19,1.7656532866295109e-12,80795857.00541377,1.2376872243993829e-08,566362607864.4913,4.575975227823267e+19,0.0,multinomial,vlos_cut
0.0,1665.222085206223,393.2792603230339,3.208337269287916,inf,-1000000.0,physics_exception_no_halo,127.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,none,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,3;7;8,shell_band minimum coverage 0.507 is below 0.8 | shell_band coverage gap 0.492 exceeds 0.1 | Lfrac minimum coverage 0.758 is below 0.8 | Lfrac coverage gap 0.242 exceeds 0.1 | third_integral coverage gap 0.185 exceeds 0.1 | 5 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.8892892892892893,1.0,0.8892892892892893,0.5067567567567568,0.7580246913580246,0.8037037037037037,0.4916534181240063,0.2419753086419753,0.1851851851851852,5.0,0.0,4442.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4442.0,4442.0,4442.0,0.0,537.0,0.0,0.0,2.658077938175921e+35,5.323332340620248e+50,2002699869768803.5,5.871627444312656e-11,117591.07518055898,8.504046743892069e-06,17031053306.500477,2002699869768804.8,0.0,multinomial,vlos_cut
0.0,859.7376191801703,27439.27358777294,10.377813339045671,inf,-1000000.0,physics_exception_no_halo,130.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,none,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,3;4;7;8,shell_band minimum coverage 0.495 is below 0.8 | shell_band coverage gap 0.478 exceeds 0.1 | Lfrac minimum coverage 0.694 is below 0.8 | Lfrac coverage gap 0.306 exceeds 0.1 | third_integral minimum coverage 0.787 is below 0.8 | third_integral coverage gap 0.206 exceeds 0.1 | 10 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.8542542542542543,1.0,0.8542542542542543,0.4949324324324324,0.6938271604938272,0.7870370370370371,0.4780405405405405,0.3061728395061728,0.2055555555555555,10.0,0.0,4267.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4267.0,4267.0,4267.0,0.0,537.0,0.0,0.0,1.8725965948650006e+39,4.5442716684069264e+51,2426722167960.864,6.419472947614004e-09,15578.277308600063,6.419195012326203e-05,155776028.368759,2426722167960.8784,0.0,multinomial,vlos_cut
0.0,300.3245729276877,272787.75628677424,13.433030627943802,inf,-1000000.0,physics_exception_no_halo,132.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,none,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,1;3;4;5;7;8,total orbit coverage 0.809 is below 0.85 | shell_band minimum coverage 0.51 is below 0.8 | shell_band coverage gap 0.455 exceeds 0.1 | Lfrac minimum coverage 0.604 is below 0.8 | Lfrac coverage gap 0.396 exceeds 0.1 | third_integral minimum coverage 0.68 is below 0.8 | third_integral coverage gap 0.313 exceeds 0.1 | 13 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.8094094094094094,1.0,0.8094094094094094,0.5101351351351351,0.6041152263374485,0.6796296296296296,0.4548887122416535,0.3958847736625515,0.312962962962963,13.0,0.0,4043.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4043.0,4043.0,4043.0,0.0,537.0,0.0,0.0,1.1911413540740266e+43,9.514450973604508e+51,798767580.4439586,4.044542647661743e-06,3230.649544675172,0.0003095352764734,247246.7438507853,798767580.4439584,0.0,multinomial,vlos_cut
200.0,1665.222085206223,0.0,3.208337269287916,430.6073422096989,-430.6073422096989,pass_no_bh_halo_up,127.0,430.6073422096989,0.0020815303876702,0.0099226005745768,0.0392757970135479,1.0,1.0,897.0,none,0.0,5.717168035732243,424.8901741739668,20.0,543.0,2040.0,81.66279220606512,0.0589083376320589,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,4.455583086138336e+33,3.7265398680913515e+57,8.363753511150773e+23,1.6896432516311726e-15,1413175967.8422298,7.076259593678868e-10,591840910224454.4,8.363753511150695e+23,0.0,multinomial,vlos_cut
65.1197167749704,1665.222085206223,0.0,3.208337269287916,333.1154322008037,-333.1154322008037,pass_no_bh_halo_down,127.0,333.1154322008037,0.0014281421433679,0.009996694392394,0.0395690763536438,1.0,1.0,896.0,none,0.0,6.167352121516288,326.9480800792875,20.0,543.0,3141.0,111.36911487281812,0.0329104237310492,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.7734317253487176e+35,4.2459644691480164e+55,2.3942080252980213e+20,1.3780936028612673e-12,329944276.35822874,3.030814812239006e-09,725640114665.4695,2.3942080252980045e+20,0.0,multinomial,vlos_cut
130.2394335499408,3330.444170412446,0.0,3.208337269287916,323.21217371268085,-323.21217371268085,pass_no_bh_halo_scale_up,127.0,323.21217371268085,0.0020121752081649,0.0099962139834691,0.0395671747913188,1.0,1.0,896.0,none,0.0,5.809448398320711,317.4027253143601,20.0,543.0,3242.0,122.7505853236446,0.0256942596081414,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.7715641203845068e+35,1.4012656804758077e+56,7.909765525007764e+20,1.3937961277028257e-12,1102460055.9793253,9.070623416933604e-10,717465043935.9036,7.909765525007853e+20,0.0,multinomial,vlos_cut
130.2394335499408,832.6110426031115,0.0,3.208337269287916,530.2866830238794,-530.2866830238794,pass_no_bh_halo_scale_down,127.0,530.2866830238794,0.0006152942934249,0.0099452399071761,0.0393654083835723,1.0,1.0,897.0,none,0.0,8.732416157663849,521.5542668662156,20.0,543.0,1665.0,93.16783453072864,0.0305242055665504,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,8.439270317196161e+34,2.256181867092864e+57,2.6734323967506845e+22,1.2811268331269424e-14,342500598.00282025,2.9197029314143438e-09,78056284057311.1,2.673432396750705e+22,0.0,multinomial,vlos_cut
