v0,r_c,MBH,ML,chi2,reward,status,proposal_id,chi2_losvd,delta_chi2_iteration,max_light_relative_residual,max_light_sigma_residual,light_constraint_ok,solver_converged,solver_iterations,solver_failure_reason,julia_status_code,chi2_inner,chi2_outer,N_inner,N_outer,N_nonzero_weights,effective_N_orbits,max_weight_fraction,halo_type,alphat,light_rel_tol,light_sigma_tol,delta_chi2_iter_tol,halo_q_axis_ratio,karl_halo_params_active,coverage_status,coverage_strict,coverage_issue_region,coverage_issue_axis,coverage_issue_shell_bands,coverage_reasons,coverage_fraction,coverage_attempted_fraction,coverage_success_fraction,coverage_shell_min,coverage_lfrac_min,coverage_theta_min,coverage_shell_gap,coverage_lfrac_gap,coverage_theta_gap,coverage_joint_holes,coverage_deadline_hit,successful_base_orbits,planned_base_orbits,phase_volume_valid,phase_volume_convention,phase_volume_normalization,phase_volume_launches_recorded,phase_volume_sos_recorded,phase_volume_valid_base_orbits,phase_volume_invalid_recorded_orbits,phase_volume_nested_groups,phase_volume_duplicate_area_clusters,phase_volume_duplicate_area_orbits,raw_phase_volume_min,raw_phase_volume_max,raw_phase_volume_dynamic_range,normalized_phase_volume_min,normalized_phase_volume_max,wphase_min,wphase_max,wphase_dynamic_range,wphase_pair_max_relative_mismatch,losvd_fit_statistic,losvd_conditioning
0.0,5.99263859270722,0.0,12.85517644293264,inf,-1000000.0,physics_exception_full,1056.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,3;4;5;7;8,shell_band minimum coverage 0.497 is below 0.8 | shell_band coverage gap 0.503 exceeds 0.1 | Lfrac minimum coverage 0.726 is below 0.8 | Lfrac coverage gap 0.274 exceeds 0.1 | third_integral minimum coverage 0.752 is below 0.8 | third_integral coverage gap 0.217 exceeds 0.1 | 5 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.8696696696696696,1.0,0.8696696696696696,0.4966216216216216,0.725925925925926,0.7518518518518519,0.5033783783783784,0.274074074074074,0.2166666666666666,5.0,0.0,4344.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4344.0,4344.0,4344.0,0.0,537.0,0.0,0.0,2.0797962999517336e+36,6.655645003860435e+51,3200142727446382.5,1.1995259664280891e-10,383865.42978479865,2.6050795992768003e-06,8336626534.044683,3200142727446419.0,0.0,multinomial,vlos_cut
90.47115949224045,18.756912642020943,118790.31493486812,0.3324406470853011,698.2880080016596,-698.2880080016596,pass_full,1057.0,698.2880080016596,0.0026396187547561,0.0099638787072082,0.0394391847813154,1.0,1.0,898.0,none,0.0,18.199468409192107,680.0885395924674,20.0,543.0,525.0,75.96209925045983,0.0301204673407265,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.9928647505035555e+43,1.0780816032925821e+57,54097078239763.805,6.137740079961472e-10,33203.380532101066,3.011741527442361e-05,1629264170.4799545,54097078239763.91,0.0,multinomial,vlos_cut
5.657385766910084,1.2831392987610832,32221.034687552117,0.5330421785676133,inf,-1000000.0,physics_exception_full,1058.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,5.7923514424367856e+38,1.2062187339369686e+52,20824336125390.973,1.7048286475942282e-10,3550.1924793697794,0.000281674868563,5865692141.032189,20824336125390.9,0.0,multinomial,vlos_cut
47.01675034262923,31.549815097877705,55026.7376440881,0.6845797004449306,622.6409211313421,-622.6409211313421,pass_full,1059.0,622.6409211313421,5.969207018097222e-05,0.0099270401006047,0.039293369616798,1.0,1.0,898.0,none,0.0,15.350716477178196,607.290204654164,20.0,543.0,647.0,97.827632515221,0.0261934248213391,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,5.4226054509317336e+41,6.10556051839101e+55,112594592648114.0,3.258070383485385e-10,36684.1107647418,2.725975849361817e-05,3069301403.274874,112594592648112.92,0.0,multinomial,vlos_cut
60.55763773011022,1.0,20488.675878092068,0.2,660.0409884139755,-660.0409884139755,pass_full,1060.0,660.0409884139755,0.0003803612827368,0.0099050129722771,0.0392061814835577,1.0,1.0,899.0,none,0.0,14.80514336597156,645.2358450480039,20.0,543.0,585.0,102.89567067767368,0.0235637803489071,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,8.364990581969355e+45,2.6492949391678103e+56,31671224410.919678,3.047371062710892e-07,9651.397279045828,0.0001036119404359,3281517.0171971647,31671224410.919296,0.0,multinomial,vlos_cut
3.916556108129127,1.0,0.0,6.379752733267887,inf,-1000000.0,physics_exception_full,1061.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9965965965965966,1.0,0.9965965965965966,0.985691573926868,0.9860082304526748,0.9777777777777776,0.0143084260731319,0.013991769547325,0.0222222222222222,0.0,0.0,4978.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4978.0,4978.0,4978.0,0.0,540.0,0.0,0.0,1.845027285822245e+40,1.2957606156175078e+52,702298890414.5374,2.2498535848603117e-08,15800.696762425654,6.328834829474219e-05,44447336.7835662,702298890414.5371,0.0,multinomial,vlos_cut
89.93990182800906,14.148555764137408,0.0,4.723709794041824,704.2858804566384,-704.2858804566384,pass_full,1062.0,704.2858804566384,0.000151138838305,0.0099024118787612,0.0391958857934134,1.0,1.0,899.0,none,0.0,16.723317233393047,687.5625632232453,20.0,543.0,661.0,79.86797154164175,0.0362644367946147,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,3.592208619676395e+36,8.22239588517973e+56,2.2889527741071022e+20,2.693184887882949e-16,61645.73020303007,1.6221723657202246e-05,3713075936595192.0,2.288952774107104e+20,0.0,multinomial,vlos_cut
25.7209828910959,1.0512394690855686,0.0,0.2,inf,-1000000.0,physics_exception_full,1063.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,2.724806213390134e+43,8.633350012753546e+54,316842716018.7716,3.141464012048128e-08,9953.499898525566,0.0001004671733756,31832292.08307989,316842716018.77185,0.0,multinomial,vlos_cut
122.69786646276737,255.98847243937797,0.0,2.241938407283636,660.4782626326506,-660.4782626326506,pass_full,1064.0,660.4782626326506,0.0013220176605273,0.009991855295089,0.0395499221609449,1.0,1.0,897.0,none,0.0,10.99084081487537,649.4874218177752,20.0,543.0,2653.0,80.23015371701914,0.0425288650716786,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,2.465478319711312e+35,4.4338311427538185e+57,1.7983654965876904e+22,3.2214873495521734e-15,57934116.97128333,1.7260986311324604e-08,310415622193584.7,1.7983654965876829e+22,0.0,multinomial,vlos_cut
118.89691652483477,61.12117147907651,1758.445024352995,8.780156683528222,692.6348696056037,-692.6348696056037,pass_full,1065.0,692.6348696056037,0.0032472764337398,0.0099106599301659,0.0392285333629988,1.0,1.0,898.0,none,0.0,17.13977245139978,675.4950971542042,20.0,543.0,630.0,76.33309982009344,0.0347670258223184,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,3.2071638746274474e+40,3.936149689184353e+57,1.2272992098483234e+17,3.625429050412876e-12,444948.62089328334,2.247450498874207e-06,275829422144.1506,1.2272992098483107e+17,0.0,multinomial,vlos_cut
4.204843806036091,3.9072399685231134,2810.774591420652,5.095130098233015,inf,-1000000.0,physics_exception_full,1066.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9997997997997998,1.0,0.9997997997997998,0.9983108108108107,0.9991769547325104,0.998148148148148,0.0016891891891891,0.0008230452674896,0.0018518518518518,0.0,0.0,4994.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4994.0,4994.0,4994.0,0.0,540.0,0.0,0.0,1.5602123405593864e+38,8.268154394457064e+51,52993776420795.8,1.8608861063853423e-10,9861.538226635004,0.0001014040585777,5373784008.428323,52993776420795.79,0.0,multinomial,vlos_cut
83.17573725248116,15.205763277233316,348687.8926784014,2.6868400645591644,710.247109947464,-710.247109947464,pass_full,1067.0,710.247109947464,0.0007801408230534,0.0099779555019182,0.0394949037762983,1.0,1.0,898.0,none,0.0,18.318457152325465,691.9286527951385,20.0,543.0,734.0,80.84460218351794,0.0392881316525615,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.9484916211858668e+44,5.523538497199339e+56,2834776622666.5483,5.538085402646324e-09,15699.235033752751,6.369737110439066e-05,180567818.5320434,2834776622666.565,0.0,multinomial,vlos_cut
10.085657776323089,32.88565114554024,1290322.0298702354,16.840607885084516,inf,-1000000.0,physics_exception_full,1068.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,inner,joint,1,2 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.987987987987988,1.0,0.987987987987988,0.9364069952305246,0.9506172839506172,0.9481481481481482,0.0635930047694753,0.0493827160493827,0.0518518518518518,2.0,0.0,4935.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4935.0,4935.0,4935.0,0.0,540.0,0.0,0.0,4.8819496237327787e+42,2.741329416051668e+53,56152349518.83066,4.9971718925927054e-08,2806.029427185422,0.0003563754500618,20011318.831803598,56152349518.83068,0.0,multinomial,vlos_cut
22.68795677272787,11.619339355681346,118.1560903832392,5.111654126612291,inf,-1000000.0,physics_exception_full,1069.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,2.1193123066628318e+38,5.5548444006758076e+54,2.6210598519208924e+16,1.5356648432863048e-12,40250.69466744128,2.4844291713775024e-05,651183755603.8671,2.621059851920896e+16,0.0,multinomial,vlos_cut
22.33666980458249,1.0,70012.07923173781,0.2,inf,-1000000.0,physics_exception_full,1070.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.7783169691124368e+44,5.080919762637115e+54,28571508065.70224,2.9418176470618937e-07,8405.216663085432,0.0001189737326334,3399258.9615428355,28571508065.702324,0.0,multinomial,vlos_cut
60.01498890884349,3.075616416361832,13791.886919218685,0.8083485106758082,656.7476339076504,-656.7476339076504,pass_full,1071.0,656.7476339076504,0.0005608404802615,0.0099081730041138,0.0392186895723437,1.0,1.0,899.0,none,0.0,12.564262112750557,644.1833717949,20.0,543.0,611.0,94.3425405572539,0.0284661324021301,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,6.064737661855117e+43,2.533506229263584e+56,4177437459823.481,3.190637492847436e-09,13328.688583338097,7.502613582330059e-05,313416990.25405896,4177437459823.464,0.0,multinomial,vlos_cut
27.62457271426171,1.0,0.0,2.5175718999379177,482.1954572561984,-482.1954572561984,pass_full,1072.0,482.1954572561984,0.0007056601504586,0.0099818669532308,0.0395103861457261,1.0,1.0,898.0,none,0.0,20.10056491295808,462.0948923432403,20.0,543.0,799.0,102.99878567039076,0.0341490945823911,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,2.558270014518093e+43,1.1942240404224476e+55,466809224063.6321,2.1735854336812666e-08,10146.49729732762,9.85561786197272e-05,46006933.26815143,466809224063.63055,0.0,multinomial,vlos_cut
29.465209465951723,1.0,0.0,3.84448718897979,506.1101718393987,-506.1101718393987,pass_full,1073.0,506.1101718393987,0.0006414167609705,0.0099842097268889,0.0395196593500592,1.0,1.0,898.0,none,0.0,22.94322695612708,483.1669448832717,20.0,543.0,921.0,99.82604259350587,0.031655967508881,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,2.6177561912678507e+43,1.5726068765323607e+55,600746120581.4985,1.7060993426981206e-08,10249.325614525373,9.75673949301403e-05,58613233.99952456,600746120581.4966,0.0,multinomial,vlos_cut
65.38704934682522,2.9209071226654157,0.0,0.2,671.9742150715028,-671.9742150715028,pass_full,1074.0,671.9742150715028,0.0006499449572174,0.0099101134309295,0.0392263702009412,1.0,1.0,899.0,none,0.0,14.128810223574916,657.845404847928,20.0,543.0,595.0,98.62010942816616,0.0267864566320484,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.0634432247752305e+43,3.5725362283654333e+56,33594047572408.25,4.3007146801092136e-10,14447.841355894318,6.92144920038195e-05,2325194937.0763783,33594047572408.188,0.0,multinomial,vlos_cut
0.0,6.060926112196933,3769.107583451289,7.96768295750787,inf,-1000000.0,physics_exception_full,1075.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,3;6;7;8,shell_band minimum coverage 0.508 is below 0.8 | shell_band coverage gap 0.492 exceeds 0.1 | Lfrac minimum coverage 0.764 is below 0.8 | Lfrac coverage gap 0.236 exceeds 0.1 | third_integral coverage gap 0.178 exceeds 0.1 | 5 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.8924924924924925,1.0,0.8924924924924925,0.5084459459459459,0.7637860082304527,0.812962962962963,0.491554054054054,0.2362139917695472,0.1777777777777777,5.0,0.0,4458.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4458.0,4458.0,4458.0,0.0,537.0,0.0,0.0,3.0742515826623344e+37,3.7287876100346737e+51,121290906413244.95,5.595759976917203e-10,67871.47996712463,1.4733729108078633e-05,1787067358.3660688,121290906413244.98,0.0,multinomial,vlos_cut
9.759421713135524,5.39286635510112,11923.937094450528,0.2,inf,-1000000.0,physics_exception_full,1076.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,4.708592929684292e+41,1.864532572841456e+53,395985085286.71466,3.4188140439799365e-08,13537.993707848118,7.386618885930561e-05,29249909.095256675,395985085286.7143,0.0,multinomial,vlos_cut
184.26114504028445,4.622469585275491,30.13560171424388,4.330456616032101,815.8232367099264,-815.8232367099264,pass_full,1077.0,815.8232367099264,0.0019231546680202,0.0099162083675391,0.0392504952769523,1.0,1.0,899.0,none,0.0,26.813883351830896,789.0093533580956,20.0,543.0,530.0,76.4219969416942,0.0340499291001212,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,7.931196066837176e+42,2.0059203378559202e+58,2529152376201244.0,7.1285931690479575e-12,18029.298352469574,5.546527548938278e-05,140280133300.62888,2529152376201240.5,0.0,multinomial,vlos_cut
0.0,1.0,0.0,4.953157639447328,inf,-1000000.0,physics_exception_full,1078.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,3;4;5;7;8,shell_band minimum coverage 0.497 is below 0.8 | shell_band coverage gap 0.503 exceeds 0.1 | Lfrac minimum coverage 0.726 is below 0.8 | Lfrac coverage gap 0.274 exceeds 0.1 | third_integral minimum coverage 0.752 is below 0.8 | third_integral coverage gap 0.217 exceeds 0.1 | 5 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.8696696696696696,1.0,0.8696696696696696,0.4966216216216216,0.725925925925926,0.7518518518518519,0.5033783783783784,0.274074074074074,0.2166666666666666,5.0,0.0,4344.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4344.0,4344.0,4344.0,0.0,537.0,0.0,0.0,3.0876567691502877e+35,9.880942363775336e+50,3200142730402815.5,1.199525965235258e-10,383865.4297577034,2.6050795994606805e-06,8336626542.334782,3200142730402818.0,0.0,multinomial,vlos_cut
41.02035246427458,13.415884582258888,139.2000780063995,12.7704025795479,607.1619429413525,-607.1619429413525,pass_full,1079.0,607.1619429413525,0.0001091653157345,0.0099721764988323,0.0394720292334365,1.0,1.0,898.0,none,0.0,23.36148779368635,583.8004551476662,20.0,543.0,857.0,85.69141749859746,0.0346033216186448,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,3.317470269971833e+41,4.025905168149405e+55,121354672100304.52,2.9335009234769726e-10,35599.40426744855,2.8090357706192903e-05,3408896148.615273,121354672100303.5,0.0,multinomial,vlos_cut
99.52746001847215,34.16122084528113,220747.2326263955,6.958034915738483,696.1742106417736,-696.1742106417736,pass_full,1080.0,696.1742106417736,0.0005440618404009,0.0099347281279129,0.0393238004900072,1.0,1.0,898.0,none,0.0,20.57010219982746,675.6041084419461,20.0,543.0,535.0,92.87501900974684,0.0371567742269949,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9995995995995997,1.0,0.9995995995995997,0.9968203497615262,0.9983539094650206,0.998148148148148,0.0031796502384737,0.0016460905349794,0.0018518518518518,0.0,0.0,4993.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4993.0,4993.0,4993.0,0.0,540.0,0.0,0.0,4.767193592998423e+43,1.4831675820164137e+57,31111964577959.28,1.5551392872119983e-09,48383.43841753291,2.0668229309590077e-05,643029218.1691111,31111964577959.52,0.0,multinomial,vlos_cut
120.26413194226078,1.0,203735.7941214069,0.2,706.1213228654638,-706.1213228654638,pass_full,1081.0,706.1213228654638,0.0002620788488911,0.0099077672240945,0.039217083407352,1.0,1.0,899.0,none,0.0,25.16512041241248,680.9562024530512,20.0,543.0,526.0,76.51185799512434,0.0292952605520473,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,6.10867032722134e+46,4.1210351641680026e+57,67462065284.55013,1.418812637365051e-07,9571.603076846612,0.0001044757071486,7048146.976313596,67462065284.550354,0.0,multinomial,vlos_cut
0.0,1.0,0.0,5.160017970510466,inf,-1000000.0,physics_exception_full,1082.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,3;4;5;7;8,shell_band minimum coverage 0.497 is below 0.8 | shell_band coverage gap 0.503 exceeds 0.1 | Lfrac minimum coverage 0.726 is below 0.8 | Lfrac coverage gap 0.274 exceeds 0.1 | third_integral minimum coverage 0.752 is below 0.8 | third_integral coverage gap 0.217 exceeds 0.1 | 5 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.8696696696696696,1.0,0.8696696696696696,0.4966216216216216,0.725925925925926,0.7518518518518519,0.5033783783783784,0.274074074074074,0.2166666666666666,5.0,0.0,4344.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4344.0,4344.0,4344.0,0.0,537.0,0.0,0.0,3.350943808568349e+35,1.072349846899767e+51,3200142730408588.5,1.199525965218314e-10,383865.4297529738,2.6050795994927776e-06,8336626542.452541,3200142730408593.0,0.0,multinomial,vlos_cut
1.285730382070316,52.1230398947697,2502.776639600837,5.177881747228311,inf,-1000000.0,physics_exception_full,1083.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,outer,multiple,8,Lfrac coverage gap 0.103 exceeds 0.1 | 1 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.9703703703703704,1.0,0.9703703703703704,0.902027027027027,0.897119341563786,0.9222222222222224,0.097972972972973,0.1028806584362139,0.0777777777777777,1.0,0.0,4847.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4847.0,4847.0,4847.0,0.0,540.0,0.0,0.0,1.983702386819143e+37,8.083669215369088e+50,40750413313416.49,4.4472692767316616e-10,18122.806114287552,5.5179092779215125e-05,2248570837.01239,40750413313416.82,0.0,multinomial,vlos_cut
11.27947768170543,1.0,37117.85880302388,8.18320613152375,inf,-1000000.0,physics_exception_full,1084.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,8.300210505885983e+41,4.145141342164942e+53,499401953628.2208,2.10628194115174e-08,10518.813163030249,9.506775949920202e-05,47477024.82095954,499401953628.22296,0.0,multinomial,vlos_cut
0.0,6.567590508123052,0.0,9.62750601794133,inf,-1000000.0,physics_exception_full,1085.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,3;4;5;7;8,shell_band minimum coverage 0.497 is below 0.8 | shell_band coverage gap 0.503 exceeds 0.1 | Lfrac minimum coverage 0.726 is below 0.8 | Lfrac coverage gap 0.274 exceeds 0.1 | third_integral minimum coverage 0.752 is below 0.8 | third_integral coverage gap 0.217 exceeds 0.1 | 5 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.8696696696696696,1.0,0.8696696696696696,0.4966216216216216,0.725925925925926,0.7518518518518519,0.5033783783783784,0.274074074074074,0.2166666666666666,5.0,0.0,4344.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4344.0,4344.0,4344.0,0.0,537.0,0.0,0.0,1.1665203367833176e+36,3.7330315756271724e+51,3200142730405382.0,1.199525965261219e-10,383865.4297663224,2.6050795994021887e-06,8336626542.154352,3200142730405410.0,0.0,multinomial,vlos_cut
41.02035246427458,10.200813590572832,37.18986570266611,13.066298835517902,603.7032585312563,-603.7032585312563,pass_full,1086.0,603.7032585312563,0.0001570506962025,0.0099744879408939,0.0394811784205408,1.0,1.0,898.0,none,0.0,21.41816534068738,582.285093190569,20.0,543.0,777.0,92.73323098416832,0.0302856519456522,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.9245199611254392e+40,5.898855959669692e+55,3065105106117010.0,1.4568717138504108e-11,44654.64929080336,2.2394084734329118e-05,68640223466.00919,3065105106117012.0,0.0,multinomial,vlos_cut
